symbol,period_label,start,end,st_period,st_mult,sharpe,drawdown,trades,win_rate
HDFCBANK,May-2025,2025-05-01,2025-05-31,120,1.6,-0.0002471692116923791,0.6784666653363397,13,30.76923076923077
HDFCBANK,June-2025,2025-06-01,2025-06-30,120,1.6,0.006151203085552852,0.7858995121660279,11,54.54545454545454
HDFCBANK,July1-2025,2025-07-01,2025-07-14,120,1.6,-0.0035436422862033775,0.39755870983211544,6,66.66666666666666
AXISBANK,May-2025,2025-05-01,2025-05-31,120,1.6,0.00017866597290979943,0.5552836840475823,16,37.5
AXISBANK,June-2025,2025-06-01,2025-06-30,120,1.6,0.004448003970092613,0.4525336913819501,16,50.0
AXISBANK,July1-2025,2025-07-01,2025-07-14,120,1.6,-0.0032833589545892983,0.28292078218100025,10,30.0
ICICIBANK,May-2025,2025-05-01,2025-05-31,120,1.6,0.001273436328439523,0.6151080932647516,13,61.53846153846154
ICICIBANK,June-2025,2025-06-01,2025-06-30,120,1.6,0.0021929008347607165,0.5408048213448171,15,46.666666666666664
ICICIBANK,July1-2025,2025-07-01,2025-07-14,120,1.6,-0.0027814464983186953,0.32870745036914967,6,50.0
INFY,May-2025,2025-05-01,2025-05-31,120,1.6,0.002748513345763776,1.0360289179472966,19,31.57894736842105
INFY,June-2025,2025-06-01,2025-06-30,120,1.6,0.00438593000792788,0.7080399671231791,12,66.66666666666666
INFY,July1-2025,2025-07-01,2025-07-14,120,1.6,-0.0010346820258071592,0.8221277781648472,10,40.0
MARUTI,May-2025,2025-05-01,2025-05-31,120,1.6,0.0,0.0,0,0.0
MARUTI,June-2025,2025-06-01,2025-06-30,120,1.6,0.0,0.0,0,0.0
MARUTI,July1-2025,2025-07-01,2025-07-14,120,1.6,0.0,0.0,0,0.0
RELIANCE,May-2025,2025-05-01,2025-05-31,120,1.6,3.178072265823598e-05,0.640936324369492,16,31.25
RELIANCE,June-2025,2025-06-01,2025-06-30,120,1.6,0.010345415770331054,0.5116334518865862,14,42.857142857142854
RELIANCE,July1-2025,2025-07-01,2025-07-14,120,1.6,-0.00158394797893478,0.627002926013673,13,53.84615384615385
TATAMOTORS,May-2025,2025-05-01,2025-05-31,120,1.6,0.009499051744463239,0.3628522566733442,21,42.857142857142854
TATAMOTORS,June-2025,2025-06-01,2025-06-30,120,1.6,-0.0021622466338663913,0.6724222153545618,18,44.44444444444444
TATAMOTORS,July1-2025,2025-07-01,2025-07-14,120,1.6,-0.002699157489408557,0.1733708387251534,6,50.0
TCS,May-2025,2025-05-01,2025-05-31,120,1.6,-0.0014032565235919923,1.999881838591502,16,25.0
TCS,June-2025,2025-06-01,2025-06-30,120,1.6,0.0008903931283603416,1.6182605429130557,15,53.333333333333336
TCS,July1-2025,2025-07-01,2025-07-14,120,1.6,-0.010512127578991334,2.322194513715685,12,41.66666666666667
TECHM,May-2025,2025-05-01,2025-05-31,120,1.6,0.003084384951540682,0.8498023715414842,24,54.166666666666664
TECHM,June-2025,2025-06-01,2025-06-30,120,1.6,0.007497262267453487,0.7963114069151289,15,60.0
TECHM,July1-2025,2025-07-01,2025-07-14,120,1.6,-0.006546367555081709,0.9323753085432687,7,14.285714285714285
KOTAKBANK,May-2025,2025-05-01,2025-05-31,120,1.6,-0.007423066835605633,1.5915993925345442,19,31.57894736842105
KOTAKBANK,June-2025,2025-06-01,2025-06-30,120,1.6,0.010210430201789578,0.936485309257943,18,72.22222222222221
KOTAKBANK,July1-2025,2025-07-01,2025-07-14,120,1.6,0.0009858430119721524,0.8352187216568573,11,27.27272727272727
SBIN,May-2025,2025-05-01,2025-05-31,120,1.6,0.0022190455166683537,0.46199411644249544,12,41.66666666666667
SBIN,June-2025,2025-06-01,2025-06-30,120,1.6,-0.0010821293524547783,0.44386084038982765,14,35.714285714285715
SBIN,July1-2025,2025-07-01,2025-07-14,120,1.6,-0.002608683241832367,0.2033983008495788,4,25.0
SUNPHARMA,May-2025,2025-05-01,2025-05-31,120,1.6,-0.007020425226243802,2.054897105370883,21,33.33333333333333
SUNPHARMA,June-2025,2025-06-01,2025-06-30,120,1.6,0.0009616277225731001,0.9266547762577101,25,56.00000000000001
SUNPHARMA,July1-2025,2025-07-01,2025-07-14,120,1.6,0.0010016398529474673,0.422963738839857,14,57.14285714285714
